correct,incorrect,type
Månadsstatistiken över sysselsättning och löner för arbetare inom industrin redovisar bl a frånvaro ' av personliga skäl '.,Månadsstatistiken sysselsättning över och löner för arbetare inom industrin redovisar bl a frånvaro ' av personliga skäl '.,flip_neighbours
U-ländernas militärutgifter är dubbelt så stora som deras inkomster i form av u-hjälp.,U-ländernas militärutgifter är dubbelt så stora som deras inkomster i form u-hjälp av.,flip_neighbours
Det är den vanligaste kursformen med en kurstid som varierar från ett par månader upp till två år.,Det är den vanligaste kursformen med en som varierar från ett par månader upp till två år.,delete
"Först när människor möter generositet och förtroende för eget ställningstagande, skärps deras eftertanke och ansvarskänsla.","Först när människor möter generositet och förtroende för eget ställningstagande, skärps deras och ansvarskänsla.",delete
"Ett äktenskap, där personen och dennes allsidiga lycka och mognad står i centrum kräver, säger man både hänsyn och offer.","Ett äktenskap, där personen och dennes allsidiga lycka och mognad står i centrum kräver, säger man hänsyn och offer.",delete
Viktigast av allt idag är att kvinnan blir självständig i förhållande till mannen med hänsyn till riskerna för befruktning.,Viktigast allt idag är att kvinnan blir självständig i förhållande till mannen med hänsyn till riskerna för befruktning.,delete
"Lägenheterna säljs i stället som andelslägenheter - ett tillvägagångssätt som börjat bli vanligt också i Sverige, något som Aftonbladet kunde avslöja tidigare den här veckan.","Lägenheterna säljs i stället som andelslägenheter - ett tillvägagångssätt som börjat bli vanligt också i Sverige, något som Aftonbladet kunde tidigare den här veckan.",delete
"Jag har ju dessutom en hel del representationsplikter, frivilliga visserligen, men som jag betraktar som viktiga.","Jag ju dessutom en hel del representationsplikter, frivilliga visserligen, men som jag betraktar som viktiga.",delete
Det skulle för övrigt vara intressant att veta hur flickorna ser på maktförhållandet.,Det skulle övrigt för vara intressant att veta hur flickorna ser på maktförhållandet.,flip_neighbours
Rollfördelningen mellan man och hustru är mycket tydlig.,Rollfördelningen mellan man hustru är mycket tydlig.,delete
I uppställningen på sid. 27 kan du se vilka märken som finns på marknaden och deras cirkapriser som uppgivits för Spk i maj 1970.,Uppställningen I på sid. 27 kan du se vilka märken som finns på marknaden och deras cirkapriser som uppgivits för Spk i maj 1970.,flip_neighbours
"De gamla två- och femkronorsmynten blir inte ogiltiga, men de finns bara i mycket litet antal.","De gamla två- och femkronorsmynten blir inte ogiltiga, men de finns bara i mycket litet.",delete
En kopp kaffe är oftast tillräckligt.,Kopp en kaffe är oftast tillräckligt.,flip_neighbours
"Detta kommer i sin tur att underlätta den manliga identifieringen hos pojkar, vars fäder inte bor i hemmet, genom att de då i stället kan få manlig personal som vårdare på daghem och lekskola att identifiera sig med.","Detta kommer i sin tur att underlätta den manliga identifieringen hos pojkar, vars fäder inte bor i hemmet, genom att de då i stället kan få manlig personal som vårdare på daghem och att identifiera sig med.",delete
"De sociala och mänskliga problem socialvården i dag brottas med kommer att förvärras och fördjupas om man inte går in för att mindre söka efter fel, brister och sviktande funktioner hos enskilda personer eller primärgrupper än förekomma uppkomsten av sådana problem.","De sociala och mänskliga problem socialvården i dag brottas med kommer att förvärras och fördjupas om man inte går in för att mindre efter fel, brister och sviktande funktioner hos enskilda personer eller primärgrupper än förekomma uppkomsten av sådana problem.",delete
Det bör nämligen kraftigt understrykas att inom hela arbetslivet oavsett företagsform eller ägarkategori kvinnan har genomgående de minst ansvariga och därmed lägst avlönade funktionerna.,Det bör nämligen kraftigt understrykas inom hela arbetslivet oavsett företagsform eller ägarkategori kvinnan har genomgående de minst ansvariga och därmed lägst avlönade funktionerna.,delete
Förr * han - yrkesman och familjeförsörjare * på fritid helt befriad från s.k. fruntimmerssysslor,Förr * han - yrkesman och * på fritid helt befriad från s.k. fruntimmerssysslor,delete
Det är förlorarnas gäng som efter andra världskriget gick på kryckor: 1 Västtyskland 2 Frankrike 3 Italien 4 Belgien 5 Holland 6 Luxemburg,Det är förlorarnas gäng som efter andra världskriget gick kryckor på: 1 Västtyskland 2 Frankrike 3 Italien 4 Belgien 5 Holland 6 Luxemburg,flip_neighbours
"Sådana motiv ges i en kristen livssyn, men den som säger nej till denna har naturligtvis ingen glädje av dessa motiv.","Sådana motiv i en kristen livssyn, men den som säger nej till denna har naturligtvis ingen glädje av dessa motiv.",delete
Ungefär lika vanlig som den manisk-depressiva sjukdomen är schizofrenin.,Ungefär lika vanlig som manisk-depressiva den sjukdomen är schizofrenin.,flip_neighbours
"Klarsignal från röstlängdsläsaren, tre tryck i följd på en mojäng ovanpå boxen: korten åker ur kassetterna ned i lådan.","Klarsignal från, tre tryck i följd på en mojäng ovanpå boxen: korten åker ur kassetterna ned i lådan.",delete
"En utökning av kärnfamiljen kan innebära att två eller flera kärnfamiljer förenas till en, med antingen en gemensam man eller en gemensam hustru.","En utökning av kärnfamiljen kan innebära att två eller flera kärnfamiljer förenas till en, med antingen en gemensam man eller en gemensam.",delete
En hård dag på jobbet och så snabbköpet på lunchen eller efter arbetstidens slut.,En hård på jobbet och så snabbköpet på lunchen eller efter arbetstidens slut.,delete
Hon går ifrån kontoret litet tidigare ibland för att sköta hushållet.,Hon går kontoret litet tidigare ibland för att sköta hushållet.,delete
"Den gröna biten står för ordna - att plocka ur och i, sortera, lägga pussel, spela spel, samla saker i askar, lådor och pärmar.","Den gröna biten står för ordna - att plocka ur och i, sortera, lägga pussel, spela spel, samla saker i, lådor och pärmar.",delete
Naturliga och mänskliga resurser skiftar liksom relationerna till omvärlden.,Naturliga och mänskliga resurser skiftar liksom relationerna omvärlden till.,flip_neighbours
Yrkesundervisning och teknisk undervisning skall vara allmänt tillgänglig.,Yrkesundervisning och teknisk skall undervisning vara allmänt tillgänglig.,flip_neighbours
"Där oljeförekomster finns råder ett högt tryck, men för att inte oljan skall spruta rätt upp i luften regleras trycket med spolvätska och en serie olika ventiler.","Där oljeförekomster finns råder ett högt tryck, men för att inte skall spruta rätt upp i luften regleras trycket med spolvätska och en serie olika ventiler.",delete
"Några kommer för all del att uppleva det redan nästa år då ett provval arrangeras på ett 50-tal platser i landet, arbetsplatser och ålderdomshem.","Några kommer för all del att det uppleva redan nästa år då ett provval arrangeras på ett 50-tal platser i landet, arbetsplatser och ålderdomshem.",flip_neighbours
Då uppfylls inte det första kravet på välbalanserat flytläge.,Uppfylls då inte det första kravet på välbalanserat flytläge.,flip_neighbours
1960 - bara 30 år senare - var det tre miljarder.,1960 - bara 30 år senare - det tre miljarder.,delete
"I dag garanterar Folkhälsan och Naturvårdsverket att larmrapporten om gifthalten fått överdrivna proportioner - strömming, lax och ål är helt riskfritt att äta.","I dag garanterar Folkhälsan och Naturvårdsverket att larmrapporten om gifthalten fått proportioner överdrivna - strömming, lax och ål är helt riskfritt att äta.",flip_neighbours
"För att RFSU-laboratoriets undersökning skall bli tillförlitlig fordras att Ni... 1. tidigast 10 dagar efter den uteblivna menstruationens beräknade första dag eller tidigast fyra veckor efter eventuellt befruktningstillfälle tar... 2. ett prov av Er morgonurin, ca 1/2 dl (= 50 gr), i en väl rengjord flaska (glas eller plast), som etiketteras med Ert namn och som... 3. inlämnas eller postas till RFSU-laboratoriet tillsammans med en av Er ifylld inlämningsblankett.","För att RFSU-laboratoriets undersökning skall bli tillförlitlig fordras att Ni... 1. tidigast 10 dagar efter den uteblivna menstruationens beräknade första dag eller tidigast fyra veckor efter eventuellt befruktningstillfälle tar... 2. ett prov av Er morgonurin, ca 1/2 dl (= 50 gr), i en väl rengjord flaska (glas eller plast), som etiketteras med Ert namn som... 3. inlämnas eller postas till RFSU-laboratoriet tillsammans med en av Er ifylld inlämningsblankett.",delete
Betyder likaberättigande att olikheterna i könsrollerna skall försvinna?,Likaberättigande betyder att olikheterna i könsrollerna skall försvinna?,flip_neighbours
Hos högre utvecklade djur och speciellt då hos människan måste stora delar av reaktionsmönstret inhämtas genom inlärning.,Hos högre utvecklade djur och speciellt då hos människan måste stora av reaktionsmönstret inhämtas genom inlärning.,delete
"Samtidigt är det ju klart att ett samlag har etisk relevans för denna enhet mellan man och kvinna, men det kan inte ensamt anses konstituera ett äktenskap.","Samtidigt är det ju klart ett samlag har etisk relevans för denna enhet mellan man och kvinna, men det kan inte ensamt anses konstituera ett äktenskap.",delete
Eller som professor Göran Löfroth har formulerat det:,Eller som professor Göran Löfroth formulerat det:,delete
Ledarskapet i däggdjursflockar är i motsats till förhållandet hos fåglar mer permanent.,Ledarskapet i däggdjursflockar är motsats i till förhållandet hos fåglar mer permanent.,flip_neighbours
"Vems fakta litar du på när du köper bil - motororganisationens, dina bekantas, bilindustrins, motorjournalisternas, försäljarens?","Vems fakta litar du på när du köper bil - motororganisationens, dina, bilindustrins, motorjournalisternas, försäljarens?",delete
"Undersökningen har dock också gett besked om att pornografiliberaliseringen i Danmark har utlöst fall av incest, exhibitionism, fönstertittande och övergrepp mot småflickor.","Undersökningen har dock också gett besked om att pornografiliberaliseringen i Danmark har utlöst fall av incest, exhibitionism, fönstertittande och övergrepp småflickor mot.",flip_neighbours
Varför skulle den ene föredra barn och den andre föredra yrkesarbete?,Skulle varför den ene föredra barn och den andre föredra yrkesarbete?,flip_neighbours
"När det gäller samhällsbyggandet och allt vad därtill hör, räknar heller inte männen på kvinnornas medverkan, de har ingenting att lära av dem, de reder sig på egen hand, de arbetar så att säga för kvinnorna, inte med dem.","När det gäller samhällsbyggandet och allt vad därtill hör, räknar heller inte männen på kvinnornas medverkan, de har ingenting att lära av dem, de reder sig på egen hand, arbetar så att säga för kvinnorna, inte med dem.",delete
Viktigare än pappersmeriter måste vara viljan till personlig satsning - och viljan att stanna på platsen.,Viktigare än pappersmeriter måste vara viljan personlig satsning - och viljan att stanna på platsen.,delete
Mellan bokstavsbeteckningen och själva numret sätter man ett bindestreck.,Mellan bokstavsbeteckningen och själva numret sätter man ett.,delete
