sentence,label,meta,corrected_sentence
"Jag tycker att är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi henne blommorna blir hon glad.",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 15, 'stop': 15}, 'l1': 'Turkmeniska'}","Jag tycker att det är bra att vi köper en present, t.ex. kan vi köpa blommor, för att när vi ger henne blommorna blir hon glad."
Jag tror när vi ge pengar det är bra hoss oss men jag tror att det blir bättre för er att vi köper en.,incorrect,"{'confusion_pair': {'correction': 'ge att det skulle vara bra för oss att pengar', 'incorrect_span': 'när vi ge pengar det är bra hoss oss'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 9, 'stop': 45}, 'l1': 'Turkmeniska'}",Jag tror ge att det skulle vara bra för oss att pengar men jag tror att det blir bättre för er att vi köper en present.
Jag tror ge men jag tror att vi köper en det blir att bättre för er.,incorrect,"{'confusion_pair': {'correction': 'vi', 'incorrect_span': 'vi'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 29, 'stop': 31}, 'l1': 'Turkmeniska'}",Jag tror ge att det skulle vara bra för oss att pengar men jag tror att det blir bättre för er att vi köper en present.
Jag tror ge men jag tror att det blir bättre för er att vi köpa en.,incorrect,"{'confusion_pair': {'correction': 'köper', 'incorrect_span': 'köpa'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 59, 'stop': 63}, 'l1': 'Turkmeniska'}",Jag tror ge att det skulle vara bra för oss att pengar men jag tror att det blir bättre för er att vi köper en present.
Jag tror ge men jag tror att det blir bättre för er vi köper en.,incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 52, 'stop': 52}, 'l1': 'Turkmeniska'}",Jag tror ge att det skulle vara bra för oss att pengar men jag tror att det blir bättre för er att vi köper en present.
Jag tror ge men jag tror att det blir betrå för er att vi köper en.,incorrect,"{'confusion_pair': {'correction': 'bättre', 'incorrect_span': 'betrå'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 38, 'stop': 43}, 'l1': 'Turkmeniska'}",Jag tror ge att det skulle vara bra för oss att pengar men jag tror att det blir bättre för er att vi köper en present.
Jag tror ge men jag tror att det bli bättre för er att vi köper en.,incorrect,"{'confusion_pair': {'correction': 'blir', 'incorrect_span': 'bli'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 33, 'stop': 36}, 'l1': 'Turkmeniska'}",Jag tror ge att det skulle vara bra för oss att pengar men jag tror att det blir bättre för er att vi köper en present.
Jag tror ge men jag tankar att det blir bättre för er att vi köper en.,incorrect,"{'confusion_pair': {'correction': 'tror', 'incorrect_span': 'tankar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 20, 'stop': 26}, 'l1': 'Turkmeniska'}",Jag tror ge att det skulle vara bra för oss att pengar men jag tror att det blir bättre för er att vi köper en present.
"Jag tror att vi behöver köpa en fin present till henne det kommer att göra henne glad, och det skulle göra tänka på oss när hon tittar på presenten i framtiden.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 55, 'stop': 55}, 'l1': 'Kaldeiska'}","Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra att hon kommer att tänka på oss när hon tittar på presenten i framtiden."
"Jag tror att vi behöver köpa en fin present till henne, det ska att göra henne glad, och det skulle göra tänka på oss när hon tittar på presenten i framtiden.",incorrect,"{'confusion_pair': {'correction': 'kommer', 'incorrect_span': 'ska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 60, 'stop': 63}, 'l1': 'Kaldeiska'}","Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra att hon kommer att tänka på oss när hon tittar på presenten i framtiden."
"Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad och det skulle göra tänka på oss när hon tittar på presenten i framtiden.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 87, 'stop': 87}, 'l1': 'Kaldeiska'}","Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra att hon kommer att tänka på oss när hon tittar på presenten i framtiden."
"Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle komma tänka på oss när hon tittar på presenten i framtiden.",incorrect,"{'confusion_pair': {'correction': 'göra att hon kommer att', 'incorrect_span': 'komma'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 103, 'stop': 108}, 'l1': 'Kaldeiska'}","Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra att hon kommer att tänka på oss när hon tittar på presenten i framtiden."
"Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra tänka på oss när hon tittar på present i framtiden.",incorrect,"{'confusion_pair': {'correction': 'presenten', 'incorrect_span': 'present'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 139, 'stop': 146}, 'l1': 'Kaldeiska'}","Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra att hon kommer att tänka på oss när hon tittar på presenten i framtiden."
"Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra tänka på oss när hon titta på presenten i framtiden.",incorrect,"{'confusion_pair': {'correction': 'tittar', 'incorrect_span': 'titta'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 129, 'stop': 134}, 'l1': 'Kaldeiska'}","Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra att hon kommer att tänka på oss när hon tittar på presenten i framtiden."
"Jag tror att vi behöver köpa en fin present till henne, det kommer göra henne glad, och det skulle göra tänka på oss när hon tittar på presenten i framtiden.",incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 67, 'stop': 67}, 'l1': 'Kaldeiska'}","Jag tror att vi behöver köpa en fin present till henne, det kommer att göra henne glad, och det skulle göra att hon kommer att tänka på oss när hon tittar på presenten i framtiden."
Jag tror att i framtiden kommer pressen på politiker att öka i västerlandet att sänka åldersgränser.,incorrect,"{'confusion_pair': {'correction': 'åldersgränsen', 'incorrect_span': 'åldersgränser'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 86, 'stop': 99}, 'l1': 'Ungerska'}",Jag tror att i framtiden kommer pressen på politiker att öka i västerlandet att sänka åldersgränsen.
Jag tror att han är huvudperson i den här boken och viktig person.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 52, 'stop': 52}, 'l1': 'Bengali'}",Jag tror att han är huvudperson i den här boken och en viktig person.
Jag tror att föräldrarnas felaktiga beslutet gjorde Alex blev ett gatubarn.,incorrect,"{'confusion_pair': {'correction': 'beslut', 'incorrect_span': 'beslutet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 36, 'stop': 44}, 'l1': 'Bengali'}",Jag tror att föräldrarnas felaktiga beslut gjorde att Alex blev ett gatubarn.
Jag tror att föräldrarnas felaktiga beslut gjorde Alex blev ett gatubarnet.,incorrect,"{'confusion_pair': {'correction': 'gatubarn', 'incorrect_span': 'gatubarnet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 64, 'stop': 74}, 'l1': 'Bengali'}",Jag tror att föräldrarnas felaktiga beslut gjorde att Alex blev ett gatubarn.
Jag tror att föräldrarnas felaktiga beslut gjorde Alex blev gatubarn.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 60, 'stop': 60}, 'l1': 'Bengali'}",Jag tror att föräldrarnas felaktiga beslut gjorde att Alex blev ett gatubarn.
Jag tror att föräldrarnas felaktiga beslut Alex blev ett gatubarn.,incorrect,"{'confusion_pair': {'correction': 'gjorde att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 43, 'stop': 43}, 'l1': 'Bengali'}",Jag tror att föräldrarnas felaktiga beslut gjorde att Alex blev ett gatubarn.
Jag tror att föräldrarnas fel beslut gjorde Alex blev ett gatubarn.,incorrect,"{'confusion_pair': {'correction': 'felaktiga', 'incorrect_span': 'fel'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 26, 'stop': 29}, 'l1': 'Bengali'}",Jag tror att föräldrarnas felaktiga beslut gjorde att Alex blev ett gatubarn.
Jag tror att författaren har skrivit den här boken för att visa kärlek och kanske säga att ibland blir inte allt som man vill och man behöver göra sig stark.,incorrect,"{'confusion_pair': {'correction': 'berätta om', 'incorrect_span': 'visa'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 59, 'stop': 63}, 'l1': 'Amhariska'}",Jag tror att författaren har skrivit den här boken för att berätta om kärlek och kanske säga att ibland blir inte allt som man vill och man behöver göra sig stark.
Jag tror att författaren har skrivit den har boken för att berätta kärlek och kanske säga att ibland blir inte allt som man vill och man behöver göra sig stark.,incorrect,"{'confusion_pair': {'correction': 'här', 'incorrect_span': 'har'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 41, 'stop': 44}, 'l1': 'Amhariska'}",Jag tror att författaren har skrivit den här boken för att berätta om kärlek och kanske säga att ibland blir inte allt som man vill och man behöver göra sig stark.
Jag tror att du har många optioner att träffa nya vänner.,incorrect,"{'confusion_pair': {'correction': 'möjligheter', 'incorrect_span': 'optioner'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 26, 'stop': 34}, 'l1': 'Nederländska'}",Jag tror att du har många möjligheter att träffa nya vänner.
Jag tror att du har många möjligheter att träffa nya vanner.,incorrect,"{'confusion_pair': {'correction': 'vänner', 'incorrect_span': 'vanner'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 53, 'stop': 59}, 'l1': 'Nederländska'}",Jag tror att du har många möjligheter att träffa nya vänner.
Jag tror att du förstår mitt problem så du även kan ta borta mig från kursen.,incorrect,"{'confusion_pair': {'correction': 'bort', 'incorrect_span': 'borta'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 55, 'stop': 60}, 'l1': 'Nepali'}",Jag tror att du förstår mitt problem så att du även kan ta bort mig från kursen.
Jag tror att du förstår mitt problem så du även kan ta bort mig från kurs.,incorrect,"{'confusion_pair': {'correction': 'kursen', 'incorrect_span': 'kurs'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 69, 'stop': 73}, 'l1': 'Nepali'}",Jag tror att du förstår mitt problem så att du även kan ta bort mig från kursen.
Jag tror att du förstår mitt problem så du även kan bort mig från kursen.,incorrect,"{'confusion_pair': {'correction': 'ta', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 52, 'stop': 52}, 'l1': 'Nepali'}",Jag tror att du förstår mitt problem så att du även kan ta bort mig från kursen.
Jag tror att du förstår mitt problem så du även ta bort mig från kursen.,incorrect,"{'confusion_pair': {'correction': 'kan', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 48, 'stop': 48}, 'l1': 'Nepali'}",Jag tror att du förstår mitt problem så att du även kan ta bort mig från kursen.
