sentence,label,meta,corrected_sentence
"I vissa länder är fortfarande den traditionella familjtypen ganska populär, där ett heterosexuellt par med barn lever i en kärnfamilj.",incorrect,"{'confusion_pair': {'correction': 'familjetypen', 'incorrect_span': 'familjtypen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 48, 'stop': 59}, 'l1': 'Dari'}","I vissa länder är fortfarande den traditionella familjetypen ganska populär, där ett heterosexuellt par med barn lever i en kärnfamilj."
Ibland är det inte heller så klart att visa vem som är offer här.,incorrect,"{'confusion_pair': {'correction': 'självklart', 'incorrect_span': 'klart'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 29, 'stop': 34}, 'l1': 'Polska'}",Ibland är det inte heller så självklart att visa vem som är offer här.
Ibland är det inte också så självklart att visa vem som är offer här.,incorrect,"{'confusion_pair': {'correction': 'heller', 'incorrect_span': 'också'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 19, 'stop': 24}, 'l1': 'Polska'}",Ibland är det inte heller så självklart att visa vem som är offer här.
Ibland äter vi på lunchen och dricker kaffe samtidigt vi studerar där.,incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 54, 'stop': 54}, 'l1': 'Bisaya, Tagalog'}",Ibland äter vi på lunchen och dricker kaffe samtidigt som vi studerar där.
Idag befinner sig många vuxna så väl som barn skärmen.,incorrect,"{'confusion_pair': {'correction': 'framför', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 46, 'stop': 46}, 'l1': 'Arabiska'}",Idag befinner sig många vuxna så väl som barn framför skärmen.
Idag befinner sig många vuxna så väl som barn framför.,incorrect,"{'confusion_pair': {'correction': 'skärmen', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 53, 'stop': 53}, 'l1': 'Arabiska'}",Idag befinner sig många vuxna så väl som barn framför skärmen.
Idag har jag hört på nyheter på radion att Sund kommun vill stänga D-institution.,incorrect,"{'confusion_pair': {'correction': 'nyheterna', 'incorrect_span': 'nyheter'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 21, 'stop': 28}, 'l1': 'Azerbaijani, Persiska'}",Idag har jag hört på nyheterna på radion att Sund kommun vill stänga D-institution.
Idag har jag hört på nyheterna från radion att Sund kommun vill stänga D-institution.,incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'från'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 31, 'stop': 35}, 'l1': 'Azerbaijani, Persiska'}",Idag har jag hört på nyheterna på radion att Sund kommun vill stänga D-institution.
Idag har jag hört på nyheterna på radio att Sund kommun vill stänga D-institution.,incorrect,"{'confusion_pair': {'correction': 'radion', 'incorrect_span': 'radio'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 34, 'stop': 39}, 'l1': 'Azerbaijani, Persiska'}",Idag har jag hört på nyheterna på radion att Sund kommun vill stänga D-institution.
Idag har jag hört på nyheterna på radion att Sund kommun vill stängas D-institution.,incorrect,"{'confusion_pair': {'correction': 'stänga', 'incorrect_span': 'stängas'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 62, 'stop': 69}, 'l1': 'Azerbaijani, Persiska'}",Idag har jag hört på nyheterna på radion att Sund kommun vill stänga D-institution.
Idag har vi andra saker som är viktigare att satsa pengar på än rädda språk.,incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 64, 'stop': 64}, 'l1': 'Dari'}",Idag har vi andra saker som är viktigare att satsa pengar på än att rädda språk.
Idag läser jag i dagstidningen att kommunen tänker stänga B-institution.,incorrect,"{'confusion_pair': {'correction': 'läste', 'incorrect_span': 'läser'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 5, 'stop': 10}, 'l1': 'Arabiska'}",Idag läste jag i dagstidningen att kommunen tänker stänga B-institution.
Idag läste jag dagstidningen att kommunen tänker stänga B-institution.,incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 15, 'stop': 15}, 'l1': 'Arabiska'}",Idag läste jag i dagstidningen att kommunen tänker stänga B-institution.
Idag läste jag i dagstidningen att kommounen tänker stänga B-institution.,incorrect,"{'confusion_pair': {'correction': 'kommunen', 'incorrect_span': 'kommounen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 35, 'stop': 44}, 'l1': 'Arabiska'}",Idag läste jag i dagstidningen att kommunen tänker stänga B-institution.
"Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna, som t.ex. det australiensiska språket jiwarli, nyazeeländska maori och sydsamiska språken.",incorrect,"{'confusion_pair': {'correction': 'de', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 156, 'stop': 156}, 'l1': 'Dari'}","Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna, som t.ex. det australiensiska språket jiwarli, nyazeeländska maori och de sydsamiska språken."
"Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna, som t.ex. det australiensiska språket jiwarli, Nyzeeländska maori och de sydsamiska språken.",incorrect,"{'confusion_pair': {'correction': 'nyazeeländska', 'incorrect_span': 'Nyzeeländska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L, O', 'error_span': {'start': 132, 'stop': 144}, 'l1': 'Dari'}","Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna, som t.ex. det australiensiska språket jiwarli, nyazeeländska maori och de sydsamiska språken."
"Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna, som t.ex. det australienska språket jiwarli, nyazeeländska maori och de sydsamiska språken.",incorrect,"{'confusion_pair': {'correction': 'australiensiska', 'incorrect_span': 'australienska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 99, 'stop': 112}, 'l1': 'Dari'}","Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna, som t.ex. det australiensiska språket jiwarli, nyazeeländska maori och de sydsamiska språken."
"Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna som t.ex. det australiensiska språket jiwarli, nyazeeländska maori och de sydsamiska språken.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 84, 'stop': 84}, 'l1': 'Dari'}","Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna, som t.ex. det australiensiska språket jiwarli, nyazeeländska maori och de sydsamiska språken."
Ifall de hotade språken hade bytts ut mot de större språken hade lingvister inte kunnat forska och jämföra deras olikheter och likheter samt kunnat urskilja språkens olika egenskaper.,incorrect,"{'confusion_pair': {'correction': 'eller', 'incorrect_span': 'samt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 136, 'stop': 140}, 'l1': 'Somaliska'}",Ifall de hotade språken hade bytts ut mot de större språken hade lingvister inte kunnat forska och jämföra deras olikheter och likheter eller kunnat urskilja språkens olika egenskaper.
Ifall de hotade språken hade bytts ut mot de större språken hade lingvister inte kunnat forskat och jämföra deras olikheter och likheter eller kunnat urskilja språkens olika egenskaper.,incorrect,"{'confusion_pair': {'correction': 'forska', 'incorrect_span': 'forskat'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 88, 'stop': 95}, 'l1': 'Somaliska'}",Ifall de hotade språken hade bytts ut mot de större språken hade lingvister inte kunnat forska och jämföra deras olikheter och likheter eller kunnat urskilja språkens olika egenskaper.
"Innan jag kom till Sverige bodde jag i ett hus som en villa, inte som här.",incorrect,"{'confusion_pair': {'correction': 'var', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 51, 'stop': 51}, 'l1': 'Bengali'}","Innan jag kom till Sverige bodde jag i ett hus som var en villa, inte som här."
"Innan jag kom till Sverige bodde jag i ett hus som var villa, inte som här.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 55, 'stop': 55}, 'l1': 'Bengali'}","Innan jag kom till Sverige bodde jag i ett hus som var en villa, inte som här."
Innan jag kom till Sverige bodde jag i ett hus som var en villa inte som här.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 64, 'stop': 64}, 'l1': 'Bengali'}","Innan jag kom till Sverige bodde jag i ett hus som var en villa, inte som här."
"Inte alla som begår skattefusk dock döms till samma straff, utan straffet och påföljderna avgörs av hur grovt brottet var och vem som begick det.",incorrect,"{'confusion_pair': {'correction': 'dock', 'incorrect_span': 'dock'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 31, 'stop': 35}, 'l1': 'Engelska, Persiska'}","Inte alla som begår skattefusk döms dock till samma straff, utan straffet och påföljderna avgörs av hur grovt brottet var och vem som begick det."
"Inte alla som begår skattefusk döms dock till samma straff, utan straffet och påföljder avgörs av hur grovt brottet var och vem som begick det.",incorrect,"{'confusion_pair': {'correction': 'påföljderna', 'incorrect_span': 'påföljder'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 78, 'stop': 87}, 'l1': 'Engelska, Persiska'}","Inte alla som begår skattefusk döms dock till samma straff, utan straffet och påföljderna avgörs av hur grovt brottet var och vem som begick det."
Inte enligt lag men ändå.,incorrect,"{'confusion_pair': {'correction': 'lagen', 'incorrect_span': 'lag'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 12, 'stop': 15}, 'l1': 'Polska'}",Inte enligt lagen men ändå.
Invandrarna tar med sig kunskaper från deras tidigare land och på lång sikt kan de starta företag som kommer att hjälpa den svenska ekonomin.,incorrect,"{'confusion_pair': {'correction': 'sitt', 'incorrect_span': 'deras'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 39, 'stop': 44}, 'l1': 'Kinyarwanda'}",Invandrarna tar med sig kunskaper från sitt tidigare land och på lång sikt kan de starta företag som kommer att hjälpa den svenska ekonomin.
"Invandrarna tar med sig kunskaper från sitt tidigare land och på lång sikt kan de starta företag som kommer att hjälpa den svenska ekonomin,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 139, 'stop': 140}, 'l1': 'Kinyarwanda'}",Invandrarna tar med sig kunskaper från sitt tidigare land och på lång sikt kan de starta företag som kommer att hjälpa den svenska ekonomin.
Istället ska vi kunna satsa pengar på att hjälpa barn som svälter och ge dem möjlighet att gå skolan.,incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 94, 'stop': 94}, 'l1': 'Dari'}",Istället ska vi kunna satsa pengar på att hjälpa barn som svälter och ge dem möjlighet att gå i skolan.
Istället ska vi kunna satsa pengar på att hjälpa barn som svälter och ge dem möjligheter att gå i skolan.,incorrect,"{'confusion_pair': {'correction': 'möjlighet', 'incorrect_span': 'möjligheter'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 77, 'stop': 88}, 'l1': 'Dari'}",Istället ska vi kunna satsa pengar på att hjälpa barn som svälter och ge dem möjlighet att gå i skolan.
Istället ska vi kunna satsa pengar på att hjälpa barn som svälter och ger dem möjlighet att gå i skolan.,incorrect,"{'confusion_pair': {'correction': 'ge', 'incorrect_span': 'ger'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 70, 'stop': 73}, 'l1': 'Dari'}",Istället ska vi kunna satsa pengar på att hjälpa barn som svälter och ge dem möjlighet att gå i skolan.
"Ja, det kan vara lite svårt att beskriva vad som en familj är.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'är'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 59, 'stop': 61}, 'l1': 'Dari'}","Ja, det kan vara lite svårt att beskriva vad som är en familj."
"Jaf bodde i A-land i mitt hemland, och jag föddes där och studerade och jobbade som frisör.",incorrect,"{'confusion_pair': {'correction': 'Jag', 'incorrect_span': 'Jaf'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Uzbekiska'}","Jag bodde i A-land i mitt hemland, och jag föddes där och studerade och jobbade som frisör."
Jag bott i C-svensk-stad nu i cirka ett år.,incorrect,"{'confusion_pair': {'correction': 'har', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 4, 'stop': 4}, 'l1': 'Tagalog'}",Jag har bott i C-svensk-stad nu i cirka ett år.
Jag glad över att leva med min familj.,incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 4, 'stop': 4}, 'l1': 'Uzbekiska'}",Jag är glad över att leva med min familj.
